airfoil,cp
"arad13.dat",[-0.8004479116440164, 0.1185553781893004, 0.008360565012676124, -0.13475641889618406, -0.31702465276264746, -0.5232452039368045, -0.7209054958399717, -0.9155635474817732, -0.4368072071651623, 0.9462361077956476, -0.45171725430249277, -0.2643261834934294, -0.05941849695307555, -0.006702425462693062, 0.012596156347221554, 0.03894802911785533, 0.07074618434817248, 0.12702545066297255, 0.17460103765554325, -0.8004479116440164]
"arad20.dat",[-1.2442038905303758, 0.12701033987417054, 0.02678621800473957, -0.0973292209275105, -0.25444175463588814, -0.626779212734603, -1.165658035519312, -1.2598853280755842, -0.2676996594258574, 0.947568083975021, -0.23820076492377162, -0.3381361436057577, -0.2990344369939255, -0.22990044311101565, -0.13788849657566926, -0.028515892537442022, 0.08478946956803979, 0.18857861586614622, 0.24001351972013552, -1.2442038905303758]
"arad6.dat",[-0.35248717478099234, 0.036879115915256167, -0.1703399002052539, -0.36423777582073313, -0.4948185535769041, -0.5656141425274412, -0.5674614742062805, -0.6111651346176072, -0.48623126749638845, 0.9709752421111476, -0.20537319062757153, 0.015028431159393785, 0.1978407913824266, 0.24125738181636158, 0.23807156504883453, 0.22629983704954848, 0.2112198207992303, 0.20805458776569596, 0.1857476880706861, -0.35248717478099234]
"as5045.dat",[0.5594639342204681, 0.2040789857412051, 0.03927169067578251, -0.04500393497337396, -0.44188978155457215, -0.5711557230853219, -0.5931776777311382, -0.5813130887292925, -0.3369862213792847, 0.9996315449296117, 0.08808431789999771, -0.14916146236542116, -0.2779362509118868, -0.3197779275987802, -0.3245989960008906, -0.02801058485047081, 0.21786322813835057, 0.32350171960992824, 0.4850108419686211, 0.5594639342204681]
"as5046.dat",[0.5614597129434327, 0.1119228809167867, -0.00865289169421346, -0.08061529875546891, -0.46062086180922446, -0.5979994172005205, -0.6283706636447617, -0.6359621417742269, -0.3369533628232051, 0.9978430561492616, 0.09168131527211365, -0.1504801234643367, -0.2878884697380595, -0.33640653589286873, -0.3463403099082669, -0.05279344313235357, 0.19474540947835306, 0.27807427425746956, 0.4675327075880754, 0.5614597129434327]
"as5048.dat",[0.6135856167954623, 0.020607435508603555, -0.07698206827417331, -0.14007311693940627, -0.5436930391036576, -0.6805648592043612, -0.696468822325317, -0.6740793191571903, -0.3138762708834135, 0.9896014731938633, 0.12737395930092987, -0.14583135862351715, -0.2996318155299109, -0.3619106509458978, -0.38230714880866645, -0.09238788802963849, 0.1596732392030814, 0.21727053376345384, 0.4894885462843084, 0.6135856167954623]
"atr72sm.dat",[-0.29477569980255125, 0.3876359091527757, 0.09199783336383816, -0.12392532579017423, -0.27621249919038915, -0.44706725950504933, -0.7522428013396905, -0.9721218687473956, -0.14646603964991067, 0.9570517972281581, -0.3973060471229102, -0.2977264945565101, -0.184591359823987, -0.17834089559869692, -0.12335668093973284, -0.050904331534516345, 0.026221792211303496, 0.17130857824044443, 0.5672855794681458, -0.29477569980255125]
"avistar.dat",[0.63091086127536, 0.23996332051225933, 0.0756183862123947, -0.14412220993670966, -0.3621937262897388, -0.5464507304694224, -0.6180609292163508, -0.5018016907941731, 0.002398939419792634, 0.9957752823491863, -0.5740232717064229, -0.22892733619190708, -0.27624268638201865, -0.2371498311917486, -0.16397115063488865, -0.08473404421810882, -0.0004899217939178246, 0.09610139932517503, 0.0014099743378652718, 0.63091086127536]
"b29root.dat",[0.9994135647861777, 0.3893346458686002, 0.18693141082509146, -0.03222437426550484, -0.370494952699324, -0.7460199797644225, -0.9189551239162623, -0.568224492446961, 0.009129555544511003, 0.9973227894752343, -0.32946312704139413, -0.5669881655767988, -0.5955448064787563, -0.49403654415061227, -0.3756203195997485, -0.22037062091507953, -0.08847263520066329, 0.07359290632436, 0.3805273091848247, 0.9994135647861777]
"b29tip.dat",[0.7018348348976949, 0.18595475197618394, 0.11483045614137277, 0.0012699623668577242, -0.1844400585031689, -0.39191357693715556, -0.4762353207871801, -0.3082663488261732, -0.052195490361085506, 0.9586722434264832, -0.38745177861462077, -0.15934511002504848, -0.10915516535845282, -0.07628630722383933, -0.07749984440827529, -0.07028437867735793, -0.05509930912807892, -0.008202138833480088, 0.1487794707614286, 0.7018348348976949]
"b540ols.dat",[0.12108492852588304, 0.15320546592262385, 0.06348254349529092, 0.001714416157507892, -0.05683985628218968, -0.15622954657765953, -0.32355775350540683, -0.42634738278848716, -0.4515031596794039, 0.9971237411948387, -0.3793643917375058, -0.43171427026354214, -0.358524047577504, -0.22552332427470367, -0.09343374769100876, -0.030847038706543817, 0.021102456404990422, 0.0815214891288909, 0.16126123830042338, 0.12108492852588304]
"b707a.dat",[-0.028238895327751923, 0.2976962182903895, 0.019910673022881298, -0.0181603571839708, -0.037791673717497476, -0.13228142975651735, -0.26863431055643106, -0.4895513018644009, -0.5922702904121908, 0.9999095125748345, -0.3137625721088131, -0.3010697600794232, -0.4313180735054494, -0.5110681123650005, -0.18199417040250632, -0.07617266669441003, 0.026263344434201086, 0.11749135464982108, 0.4715458710563386, -0.028238895327751923]
"b707b.dat",[0.5547949662095871, 0.3090584773730839, 0.1009759014693945, -0.009087824136133182, -0.1840467124538776, -0.3067957279704492, -0.3168023825185886, -0.45921621516844846, -0.35095342698448784, 0.9805127405622048, -0.20201066886341934, -0.21598280474937548, -0.3113065229040888, -0.353076421254898, -0.326534280660304, -0.16234126466990695, -0.0021588786967350337, 0.1170310604556789, 0.42776214931137235, 0.5547949662095871]
"b707d.dat",[0.3015310666453198, 0.28106654169668355, 0.026574543852938226, -0.13347337392539638, -0.3174708233253005, -0.39598779625367, -0.39964131012160564, -0.41190904813835405, -0.14293935449484274, 0.9917492393073805, -0.09884550438379369, 0.03757274975247149, -0.03426354823781219, -0.09137363958531686, -0.11981316464620773, -0.011473448055850044, 0.056550217341788334, 0.14460570933327743, 0.4642657110644537, 0.3015310666453198]
"b707e.dat",[0.517740315641291, 0.24764221414599774, -0.006435653902689742, -0.11593425223149278, -0.3176518218140716, -0.3953465650322803, -0.37705339382211855, -0.41093288037763664, -0.10063836215072719, 0.986164831907588, -0.1389207318470691, 0.028679678555035726, -0.04272862299640656, -0.10605067050610684, -0.12289532773457967, -0.010076504950371046, 0.06037967951703149, 0.1351436661699572, 0.44142899402613, 0.517740315641291]
"b737a.dat",[0.9942260445551155, 0.31233210741034934, 0.09819906787201316, -0.013618425421943803, -0.19704272034505865, -0.3534007704182798, -0.5011522135977606, -0.960632359388768, -0.7740270679491938, 0.9699764164501167, -0.03271551752319524, -0.5886259503004359, -0.460106157798706, -0.27314185030595084, -0.21348145132688878, -0.0608102940488533, 0.09561884732726478, 0.18818024350575535, 0.4139697746910801, 0.9942260445551155]
"b737b.dat",[0.8594881972244597, 0.2562956747548536, 0.04408932305839208, -0.04404972700812326, -0.18426640244581982, -0.3578723048285444, -0.49016902605325563, -0.6646157729081517, -0.5397447806474949, 0.9992989135845952, -0.11722374098223654, -0.29323660476450497, -0.3237202466910387, -0.2574978730849211, -0.17071851690768503, -0.0451471698833823, 0.042319165754381105, 0.14156010109576111, 0.33642846573818874, 0.8594881972244597]
"b737c.dat",[0.8711572352549616, 0.2885327571203128, 0.011775315788672969, -0.07180255619893239, -0.20442250007940088, -0.37068746420173637, -0.4010533655267299, -0.3774015266023638, -0.18733206151794501, 0.9557018011221693, -0.05490925599150853, -0.02830156099482717, -0.11269371202820455, -0.20547434532264375, -0.14979549595218233, -0.051475061232734376, -0.010026047333421051, 0.13694574875930754, 0.3543519192622382, 0.8711572352549616]
"b737d.dat",[0.7085730640168986, 0.26850500948448563, 0.07323590736128738, -0.0944134817087634, -0.30816897401741095, -0.392509904407907, -0.4119031307455647, -0.3920492145703707, -0.17897151790970534, 0.960161057879519, -0.09048365184835783, -0.018415699262141594, -0.09720355183128326, -0.1942871738601919, -0.20776829158665655, -0.07384917270365166, 0.03801923113768779, 0.14790143950756895, 0.3222397390781606, 0.7085730640168986]
"bacj.dat",[0.985201775623435, 0.42356397969114734, -0.10629456121738601, -0.33605220912831757, -0.37102075596331185, -0.3589044155711809, -0.3530081427042444, -0.3949640177346285, -0.5991228484178763, 0.8820513546949792, -0.0621091398418574, -0.1726640473255494, -0.14281367681213952, -0.14727835225623598, -0.1420031889149742, 0.007789282804936182, 0.25230983920326167, 0.4378490383950634, 0.6804152003350767, 0.985201775623435]
"bacnlf.dat",[0.6673174266709796, 0.21036630554812097, -0.12144493220790586, -0.3019479498996531, -0.346887077395841, -0.3389032958168232, -0.31937233260241915, -0.28786741732695087, -0.28152772776607926, 0.9651515695448982, 0.10221046193543293, -0.07176257525203211, -0.13900218253582786, -0.1943119518394616, -0.1959719900715462, -0.018117291251165568, 0.1361654166407117, 0.2526920954022476, 0.40118363347980845, 0.6673174266709796]
"bacxxx.dat",[0.9860543836213468, 0.26760026431000017, -0.058185766636182024, -0.2348467752012251, -0.29334887321966385, -0.3351630617752168, -0.4417831131458987, -0.5408536009193099, -0.3219067162967546, 0.9764887737591301, 0.04415672531547987, -0.03669043043094167, -0.16958254354689073, -0.2373157698989512, -0.15986148581793902, -0.031914359557134064, 0.06374228346549626, 0.16746520863581482, 0.40929666472617643, 0.9860543836213468]
"bambino6.dat",[0.9553836739751709, 0.2722313124288459, 0.014029974483745433, -0.1622342316571077, -0.2967096926061674, -0.5214383643567919, -0.4851688527507161, -0.4539733546267084, -0.1908507282641041, 0.9407274418486542, -0.5111144061290163, -0.30826890394118145, -0.10746840886508746, -0.07452647328166417, -0.07142423111171436, -0.1222066561908759, -0.18701345419176052, 0.10421409364538836, 0.3122691275673708, 0.9553836739751709]
"be50.dat",[0.5574638332889617, 0.2655164418886663, -0.07101634794638256, -0.2549061840949689, -0.4012342627038321, -0.5373134316318544, -0.6780055621996153, -0.7606928463438587, -0.4573711696275853, 0.9961635204805463, -0.04315466546999258, 0.020401427186475973, 0.10302028546844755, 0.13508673297949614, 0.21524869259307755, 0.22325529590757676, 0.236556386785574, 0.29315436821722396, 0.4158698444028839, 0.5574638332889617]
"be50sm.dat",[0.6493011107608825, 0.3020940520662695, -0.038871454339452605, -0.24012702916583883, -0.37616415369899636, -0.482856237892368, -0.6042266317863763, -0.6780662061834113, -0.31982520778277657, 0.9927431029132296, -0.19905127229217467, -0.033459407741561975, 0.05821303878688411, 0.11798350443581485, 0.19288671398847634, 0.2176994198408485, 0.23779412109709597, 0.3061590452806525, 0.4704432376608211, 0.6493011107608825]
"boe103.dat",[0.9884758259054685, 0.27507906377847435, -0.0435315979299955, -0.24584958615440833, -0.446578907701459, -0.6273251434998843, -0.6975747592164876, -0.7512459895900991, -0.42449143012856716, 0.9633469424539148, -0.16887156812892679, -0.15322567571708712, -0.052089352745872786, -0.030079134635110583, 0.014028845204023588, 0.07430760411069648, 0.1338272682140328, 0.22463225032166267, 0.4663381197385864, 0.9884758259054685]
"boe106.dat",[0.9996517293563181, 0.29395722239098143, 0.017804887041562134, -0.19979053103587452, -0.425913645096482, -0.62174312649768, -0.7050978018525713, -0.6172333081618622, -0.2637441814847199, 0.9761908553143878, -0.28257686263211834, -0.18503712374396986, -0.1152499482609981, -0.06433399825482655, -0.0371582059169171, 0.01301053512468664, 0.07973492415168937, 0.16109617820674604, 0.40654107439896925, 0.9996517293563181]
"bqm34.dat",[0.4960395726525454, 0.2777415615887924, 0.0715737114153766, -0.028617666383852436, -0.1500958017574774, -0.24406434088231754, -0.2918638353263876, -0.3183573978971328, -0.3114927981626858, 0.9971712767773065, -0.24144634968547152, -0.3180114968792549, -0.3000460205451412, -0.2659790008609726, -0.20376254398378402, -0.09873036749194464, 0.008015069278471176, 0.10507790862736655, 0.4215676460314923, 0.4960395726525454]
"bw050209.dat",[0.9773695789089307, 0.18800334285432818, 0.12884747231975424, 0.03608005416287152, -0.10558821465037527, -0.3201140299022902, -0.4606770476979489, -0.3367252063746933, 0.018093069515318305, 0.8727651982360346, -0.1697394553167899, -0.18594400518063825, -0.13127474522129323, -0.1042776748651355, -0.11830920977845172, -0.11225366709453688, -0.12091362510886805, -0.05876830497111851, 0.17674893603109043, 0.9773695789089307]
"bw3.dat",[0.40312767100223135, -0.47897528234226394, -0.27468822429856, -0.3840473340710642, -0.5677664078148019, -0.6499818185103674, -0.6525742278470672, -0.5712044194161938, -0.5147757999610441, 0.9880995731656251, -0.7317801508597428, 0.009605426395859373, 0.3178616394146614, 0.29444618366167363, 0.274522643384865, 0.2269945679843014, 0.18480768148326787, 0.12579053780061045, -0.17814944941281663, 0.40312767100223135]
"c141a.dat",[0.8861356670306726, 0.25088400758925866, -0.06704627676631136, -0.2908759686084672, -0.3705774245553495, -0.41033626964696657, -0.4028746859055208, -0.41600220764433016, -0.42850670171762717, 0.9971960125333605, -0.20302341557691594, -0.2621552780780212, -0.23664573252497645, -0.2297454056039463, -0.20555310245810432, -0.11967966696800447, 0.0016021397521625014, 0.11499790233416374, 0.35289499048841033, 0.8861356670306726]
"c141b.dat",[0.8576392858818036, 0.2447323272788008, -0.06572394660707137, -0.2829597753519282, -0.36552796750787064, -0.4057301365978696, -0.39869551450316343, -0.4112057385378043, -0.41971873024131123, 0.9971754133031548, -0.21026657148996653, -0.2529942606872517, -0.225200193839052, -0.2170914247912239, -0.19312617872653637, -0.10938991909501894, 0.0001534080997367404, 0.11445536381066268, 0.3474643564360925, 0.8576392858818036]
"c141c.dat",[0.7100803039456891, 0.2289147111015798, -0.06104397484904345, -0.25052828816460804, -0.34650362140945656, -0.38394393494177015, -0.37647860714846426, -0.3781746633319829, -0.3714593493183984, 0.9979159434621737, -0.2373965267986331, -0.20118859772198916, -0.16482010272790282, -0.154829159306622, -0.13671258815641263, -0.0787146574948947, 0.008216955810406046, 0.11173800796584721, 0.31649404371655143, 0.7100803039456891]
"c141d.dat",[0.6981033286584368, 0.2239802155046169, -0.08688617025444545, -0.2586120352774326, -0.3583968838204947, -0.39545133107390984, -0.3879703872793683, -0.406479665706895, -0.4592802494707797, 0.9988979145123845, -0.3151294471740782, -0.1674724838554249, -0.12960902316612644, -0.12363486740757623, -0.1104900485118192, -0.05329665701373165, 0.023263508217956863, 0.12648420777072067, 0.32797484088900264, 0.6981033286584368]
"c141e.dat",[0.6724738434066304, 0.21813735959140024, -0.10659445998572403, -0.2704149812665366, -0.37115099254388784, -0.4080694151728881, -0.4006366050023047, -0.45104470240002037, -0.5024461606661912, 0.999441886141548, -0.3733963222478278, -0.1465707612039957, -0.09024511354458431, -0.09098621848649491, -0.0836830922266103, -0.026956899756290342, 0.04030991006994944, 0.14054017685173548, 0.3298375795960915, 0.6724738434066304]
"c141f.dat",[0.6257068059238842, 0.2313420303464765, -0.139646031275396, -0.2919939338776909, -0.39370344866706186, -0.42980706917981637, -0.42221985130123096, -0.5421416917394024, -0.5670996097591441, 0.9994825609612301, -0.5865537212724716, -0.0698865210772397, -0.017586426372651065, -0.028463585470136277, -0.031732997281822106, 0.02061770057817791, 0.07448747658434363, 0.1695564364676223, 0.34057164735994183, 0.6257068059238842]
"c5a.dat",[0.6480960191262235, 0.18702680950253692, -0.11998311840793141, -0.26216840656810736, -0.327412272990951, -0.37742366675288674, -0.3739841915474311, -0.36476744673347605, -0.3535629462753338, 0.9646752862920633, -0.03213477479925264, -0.21218741473348368, -0.27954752495043134, -0.3146973614676125, -0.2781456568081502, -0.14237102018735892, 0.029770135464868286, 0.20680313272468376, 0.36364690454886284, 0.6480960191262235]
"c5b.dat",[0.6989766622601836, 0.19503456872897895, -0.12120881939083228, -0.300888828832665, -0.3628131626403095, -0.3928671337865246, -0.3905833340824192, -0.3843512410210099, -0.36037464995309376, 0.9714458311622239, -0.16916450902796143, -0.20196734172701136, -0.18727714690385522, -0.1825502380983255, -0.15560959701959254, -0.07750833883088903, 0.049859365138545275, 0.17037211459761514, 0.345224712992262, 0.6989766622601836]
